ranking|first_name|last_name|country|birthday|prize_money
1553|Leandro|Serrano Sanz|ESP|1994-05-27|3834
1419|Runhao|Hua|CHN|1996-03-06|3826
1512|Yvo|Panak|CZE|1995-08-21|3815
1201|Matthew Christopher|Romios|AUS|1999-03-29|3802
1535|Patrik|Obal|SVK|1996-06-20|3752
1921|Francesco|Salviato|ITA|1994-06-10|3682
1455|Robin|Lang|GER|1996-02-03|3664
1428|Jan|Poskocil|AUT|1989-05-27|3655
1059|Michail|Pervolarakis|CYP|1996-06-06|3653
1535|Amit|Gabreal|ISR|1999-09-17|3650
1428|Valentin|Nourrissat|FRA|1991-08-09|3647
1061|Colin|Sinclair|NMI|1994-12-19|3645
1593|Aziz|Ouakaa|TUN|1999-08-07|3642
1595|Panu|Virtanen|FIN|1996-02-17|3618
1582|Boris|Butulija|SRB|1999-01-04|3614
1954|Lucas|Vuradin|AUS|1999-01-26|3604
1618|Yann|Wojcik|POL|1996-11-29|3591
1393|Floris|Van Den Brink|NED|1995-07-21|3590
1248|Herbert Jody|Maginley|ANT|1995-06-07|3547
1584|Samy|Grace|EGY|1999-07-04|3544
906|Trevor Allen|Johnson|USA|1995-12-27|3526
866|Ivan|Kalinin|RUS|1997-08-14|3516
1576|Dhruv|Sunish|IND|1999-11-19|3500
1371|Abhinav Sanjeev|Shanmugam|IND|1998-11-15|3494
1964|Chengze|Lyu|CHN|_|3488
1413|A.J.|Catanzariti|USA|1995-08-21|3488
1535|Aaro|Pollanen|FIN|1998-04-07|3472
1365|Scott|Duncan|GBR|1994-08-21|3462
1342|Samm|Butler|GBR|1995-02-09|3438
1753|Shi Hong|Zeng|CHN|1997-07-18|3428
1535|Anthony|Susanto|INA|1997-05-23|3420
1413|Fermin|Tenti|ARG|1997-06-14|3414
1243|Mattias|Siimar|EST|1998-02-03|3394
1150|Naru|Shirafuji|JPN|1998-04-30|3380
1753|Harrison|Scott|CAN|1997-03-12|3372
1576|Paramveer Singh|Bajwa|IND|1998-02-13|3349
1310|Antonin|Bolardt|CZE|1998-06-07|3324
1921|Isaac|Stoute|GBR|1996-04-12|3324
1282|Thomas|Colautti|GBR|1995-02-03|3316
1267|Nicolas|Uryson|ARG|1993-06-22|3312
1886|Omer|Yeshaya|ISR|1999-05-15|3308
1886|Rocco|Savin|CRO|_|3307
1512|Linh Giang|Trinh|VIE|1997-08-03|3304
1395|Patrick|Mayer|GER|1994-01-05|3288
1038|Tomas Martin|Etcheverry|ARG|1999-07-18|3273
971|Gabi Adrian|Boitan|ROU|1999-07-11|3267
1371|Andrea|Borroni|ITA|1995-06-09|3226
921|Ryan|Nijboer|NED|1999-07-28|3180
1828|Jarryd|Woog|USA|1994-09-02|3179
1279|Anthony Jackie|Tang|HKG|1998-11-26|3164
1116|Alex|Knaff|LUX|1997-11-26|3158
1105|Nico|Mertens|GER|1994-04-04|3144
1753|Changwei|Peng|CHN|1994-02-16|3141
1406|Daniel|Batista|POR|1998-12-06|3130
1141|Andres|Fernandez Canovas|ESP|1999-03-08|3123
1637|Franco|Ribero|ARG|1999-09-09|3112
1371|Alberto|Lim|PHI|1999-05-16|3106
1354|Naoki|Takeda|JPN|1993-06-11|3101
1272|Lance-Pierre|Du Toit|RSA|1999-01-15|3100
1828|Eduard|Guell Bartrina|ESP|1998-09-06|3091
1140|Tadeas|Paroulek|CZE|1999-12-30|3086
1275|Kristjan|Tamm|EST|1998-06-16|3085
1187|Federico|Iannaccone|ITA|1999-03-26|3084
931|Clement|Tabur|FRA|2000-01-24|3075
1481|Suthinan|Tanthaseraneewat|THA|1996-05-25|3067
1828|Simohamed|Hirs|MAR|1997-05-09|3062
1425|Roy|Smith|USA|1998-09-13|3052
1599|Riccardo|Roberto|ITA|1997-10-01|3050
1413|Juan Bautista|Otegui|ARG|1999-02-23|3040
942|Jacob|Dunbar|USA|1995-10-02|3027
1553|Alexander|Donski|BUL|1998-08-01|3017
1314|Yutaro|Matsuzaki|JPN|1993-08-30|2980
1595|Enzo|Sommer|SUI|1995-05-01|2980
1582|Vasisht|Cheruku|IND|1999-06-14|2966
1512|Daniel|Kopeinigg|AUT|1988-07-28|2934
1364|Nikita|Mashtakov|UKR|1999-03-18|2932
968|Julian|Zlobinsky|USA|1996-01-08|2898
1584|Andrej|Glvac|SVK|1997-01-31|2892
1306|Alfredo|Perez|USA|1997-05-22|2864
1267|Samir|Iftikhar|PAK|1992-03-23|2860
1343|Aliaksandr|Liaonenka|BLR|1999-03-17|2822
1553|Rajko|Mladenovic|SRB|1985-10-25|2816
1535|Rayane|Oumaouche|FRA|1997-06-22|2816
1260|Adrian|Oetzbach|GER|1997-10-29|2812
1243|Jonas|Eriksson Ziverts|SWE|1999-01-08|2792
1886|Edoardo|Lamberti|ITA|1996-06-28|2791
1921|Olly|Sadler|NZL|1995-10-11|2782
1674|Richard|Yang|AUS|1998-05-08|2738
1253|Andrea|Bolla|ITA|1998-10-28|2736
1275|Daniel|Rodrigues|POR|2000-02-11|2720
1371|Kittirat|Kerdlapee|THA|1999-10-11|2718
1674|Sameer|Kumar|USA|1997-07-10|2700
1192|Remy|Bertola|SUI|1998-08-31|2680
1954|Gianluca|Acquaroli|ITA|1994-10-27|2672
1196|Antoine|Cornut-Chauvinc|FRA|2000-07-07|2644
1828|Maxim|Geraskin|RUS|1985-11-26|2637
1260|Alen|Rogic-Hadzalic|CRO|1997-04-21|2632
1061|Haru|Inoue|JPN|1996-07-20|2625
1446|Petr|Arkhipov|RUS|1994-12-12|2620
1343|Dong-Hak|Sin|KOR|1992-02-26|2610
1354|Christopher G|Haworth|USA|1993-04-27|2602
1455|Tim|Ruehl|GER|1998-03-31|2596
1345|Tao|Mu|CHN|2000-04-28|2596
1535|Marko|Goles Babic|CRO|1994-08-27|2595
1954|Phongsapak|Kerdlaphee|THA|1998-05-07|2580
1354|Jenson|Brooksby|USA|_|2574
1053|Christian|Oliveira|BRA|1999-12-09|2566
1446|Abdulhamid|Mubarak|KUW|1994-04-08|2558
1345|Hugo|Gaston|FRA|2000-09-26|2554
1385|Sean|Hodkin|GBR|1998-10-31|2550
1183|Gabriel|Schmidt|AUT|1991-08-13|2546
1674|Anastasios|Pavlis|GRE|1993-05-25|2536
1133|Sven|Lah|SLO|1998-10-11|2536
1257|Anurag|Nenwani|IND|1998-05-09|2496
1446|Juan Ignacio|Batalla|MEX|_|2493
1674|Alexander|Cozbinov|MDA|1995-04-28|2492
1059|Elliott|Orkin|USA|1994-09-09|2476
1488|Niklas|Johansson|SWE|1998-10-07|2470
1455|Yuichiro|Inui|JPN|1995-04-02|2468
1561|Michal|Marko|SVK|1996-05-12|2468
1886|Kris|Krawcewicz|AUT|1996-04-30|2466
909|Yuto|Sakai|JPN|1996-08-12|2458
1683|Haitong|Xia|CHN|1996-01-08|2457
1258|Jaimee Floyd|Angele|FRA|2000-03-27|2392
1535|Adil|Kalyanpur|IND|2000-01-26|2378
1595|Lawrence|Bataljin|AUS|1996-05-22|2346
1297|Franco David|Aubone|ARG|1999-10-16|2330
1753|Alex|Hedman|FIN|1996-02-23|2328
1637|Daisuke|Sumizawa|JPN|1999-01-31|2316
1345|Dan Alexandru|Tomescu|ROU|1999-03-30|2312
1354|Jake|Douglas|USA|1996-05-09|2304
1337|Francesco|Forti|ITA|1999-07-26|2292
1828|Nicolas|Ferrando|ARG|1996-06-25|2292
1331|Francisco|Cerundolo|ARG|1998-08-13|2280
1333|Kai|Wehnelt|GER|1995-11-27|2277
1964|David|Juras|SVK|1999-11-21|2276
1319|Marek|Rehacek|CZE|1996-04-12|2271
1964|Lingxi|Zhao|CHN|2000-01-07|2268
1753|Mats|Hermans|NED|1996-04-06|2268
1519|Jakob|Aichhorn|AUT|1998-09-22|2266
1369|Alexander|Knight|USA|1996-12-11|2264
1753|Gregor|Ramskogler|AUT|1998-12-05|2260
1535|Abdulrahman|Alawadhi|KUW|1992-02-17|2260
1535|Kaya|Gore|TUR|1999-01-28|2248
1488|Aron|Pierce|USA|1997-01-04|2242
1535|Philip|Bachmaier|AUT|1996-10-30|2222
1828|Oscar|Mancineiras Cornella|ESP|1995-02-17|2210
1488|Federico|Bertuccioli|ITA|1998-08-14|2206
1595|Alan Fernando|Rubio Fierros|MEX|1999-02-03|2204
1595|Mitchell|Harper|AUS|1997-09-05|2202
1886|Shinnosuke|Hiramatsu|JPN|1996-10-11|2200
1599|Yanki|Erel|TUR|2000-09-25|2188
1446|Leonardo|Aboian|ARG|1998-04-20|2182
1828|Karl Kiur|Saar|EST|1996-04-21|2180
1921|Nicolas|Bacella|ARG|1998-01-14|2178
1886|Daniel|Rabas|CZE|1998-01-29|2178
1095|Jakub|Paul|SUI|1999-03-22|2176
1828|Minhtuan|Pham|VIE|1993-10-19|2174
1237|Govind|Nanda|USA|2001-02-17|2168
1066|Palaphoom|Kovapitukted|THA|1999-12-05|2163
1753|Benjamin|Loccisano|GER|1997-03-08|2162
1828|Aleksandar|Kovacevic|USA|1998-08-29|2160
1455|Leon|Hoeveler|GER|1995-12-25|2148
1674|Guilherme|Osorio|BRA|1998-09-27|2146
1363|Vladislav|Melnic|ROU|1999-06-23|2134
1058|Charles|Broom|GBR|1998-04-24|2133
1674|Pavle|Daljev|SRB|1992-02-23|2114
1428|Charly|Zick|GER|1996-09-03|2104
1886|Alexey|Aleshchev|RUS|1998-12-28|2100
1674|Dominik|Bartels|GER|1992-12-06|2092
1189|Damien|Bayard|FRA|_|2074
1651|Rowland|Phillips|JAM|1994-01-23|2072
1365|Yan|Bondarevskiy|RUS|2000-03-17|2068
1954|Stamatis|Kapiris|GRE|1999-06-02|2064
1253|Lukas|Greif|USA|1999-12-02|2062
1828|Louis|Dussin|FRA|1999-07-01|2060
1674|Carlos|Divar|ESP|1998-05-29|2058
1260|Juan Pablo|Grassi Mazzuchi|ARG|1999-08-28|2028
1371|Giuliano|Benedetti|ITA|1998-10-06|2004
1267|Arthur|Weber|FRA|1992-05-09|2004
1292|Martim|Leote Prata|POR|2000-08-26|2002
1345|Kai|Lemstra|GER|1999-06-19|2000
1535|Roman|Blokhin|RUS|1999-03-16|1980
1553|Imanol|Lopez Morillo|ESP|1999-11-18|1962
1488|Simen Sunde|Bratholm|NOR|1999-03-04|1948
1828|David|Nguyen|USA|1989-10-29|1946
1371|Niklas|Schell|GER|1999-01-03|1946
1828|Edoardo|Sardella|ITA|1997-05-23|1932
1455|Lucas|Gerch|GER|1994-12-20|1930
1312|Menelaos|Efstathiou|CYP|1999-03-02|1926
1674|Marcus|Walters|GBR|1998-04-03|1922
1674|Warren|Kuhn|RSA|1993-10-22|1916
1354|August|Holmgren|DEN|1998-04-22|1908
1674|Aitor|Aramburu|MEX|1991-11-30|1903
1753|Pedro|Munafo|ITA|1992-12-21|1900
1033|Shinji|Hazawa|JPN|1999-04-12|1899
1753|Alexander|Brown|USA|1999-05-02|1886
1828|Vazha|Shubladze|GEO|1999-09-05|1874
1455|Sharmal|Dissanayake|SRI|1996-05-14|1856
1455|Felipe|Assuncao Garla|BRA|1994-06-13|1840
1488|Jordan|Parker|USA|1994-02-07|1834
1519|Alexandre|Rotsaert|USA|1999-10-14|1834
1455|Gabriel|Decamps|BRA|1999-08-07|1832
1674|Sang-Yuop|Kim|KOR|1994-09-01|1826
1331|Marco|Di Prima|ITA|1995-06-28|1822
1599|Maikel|Borg|NED|1997-08-14|1822
1828|Lev|Kazakov|RUS|1998-09-18|1816
1519|Dominik|Nazaruk|POL|1996-10-14|1800
1096|Nikolas|Sanchez Izquierdo|ESP|1999-03-15|1797
1828|Samuel|Hodor|SVK|1996-07-18|1784
1753|M. Abid Ali Khan|Akbar|PAK|1990-07-22|1776
1413|Osgar|O'Hoisin|IRL|1996-09-03|1774
1438|Eric|Caleguer|BRA|1997-11-22|1772
1828|Jonathan|Morr|GER|1998-08-11|1772
1488|David Damian|Brna|SVK|1998-05-21|1768
1631|Francisco|Vittar|ARG|1999-05-16|1768
1921|Kazuki|Nishiwaki|JPN|1994-10-29|1744
1595|Daniel|Czepielewski|GER|1996-04-21|1742
1319|Kaito|Itsusaki|JPN|1997-03-31|1738
1345|Masaki|Osafune|JPN|1995-03-07|1738
1297|Lukasz|Kozielski|POL|1998-06-30|1728
1290|Greg|Polmans|AUS|2000-01-10|1712
1342|Tomohiro|Masabayashi|JPN|1998-03-05|1710
1753|Alexander|Zgirovsky|BLR|2001-07-10|1690
1753|Philippe|Gelade|BEL|1996-08-23|1682
1428|Axel|Geller|ARG|1999-04-01|1678
1753|Filippo|Mora|ITA|1998-03-12|1664
908|Yunosuke|Tanaka|JPN|1999-03-03|1656
1674|Razvan Marius|Codescu|ROU|1998-08-14|1652
1886|Dhakshineswar|Suresh|IND|2000-03-29|1646
1886|Natthasith|Kunsuwan|THA|2000-02-23|1644
1886|Vlad Andrei|Dancu|ROU|1999-03-08|1633
1886|Ignacio|Carou|ARG|1999-07-12|1628
1488|Philipp|Klimov|RUS|1999-03-11|1626
1284|Nikolay|Vylegzhanin|RUS|2000-04-18|1620
1509|Mohamed Ali|Bellalouna|TUN|1999-06-15|1584
1032|Sidane|Pontjodikromo|NED|2000-10-24|1580
1595|Yasir|Khan|PAK|1989-04-20|1568
1509|Ricardo David|Mayagoitia|MEX|1994-06-19|1554
1519|Jordi|Walder|GER|1998-07-19|1554
1131|Sebastian|Baez|ARG|2000-12-28|1549
1533|Soufiane|El Mesbahi|MAR|2001-02-22|1530
1455|Gianluca|Bergomi|ITA|1993-01-15|1527
1828|Yusuf Ebrahim Ahmed |Qaed|BRN|1994-07-15|1522
1419|Horst|Rieder|ITA|1997-04-14|1510
1944|Matvey|Minin|RUS|2001-06-28|1506
1828|Petros|Tsitsipas|GRE|2000-07-27|1498
1519|Georg|Winkler|ITA|1997-01-17|1496
1582|Alec|Adamson|USA|_|1496
1618|Joshua|Rose|GBR|1999-08-29|1490
1248|Lorenzo|Gagliardo|ARG|2000-06-27|1488
1828|Andrea|Bessire|ITA|1999-04-25|1482
1446|Martin|Dimitrov|BUL|1997-03-10|1480
1828|Ville-Petteri|Ahti|FIN|1995-10-12|1478
1828|Roman|Boychuk|UKR|1996-01-05|1474
1127|Rene|Schulte|GER|1989-04-10|1449
1753|Tadiwa|Chinamo|ZIM|1998-04-18|1446
1512|Oliver|Crawford|USA|1999-04-30|1442
1595|Jaime|Bendeck|USA|1996-11-21|1434
1509|Daniil|Klimov|GER|1999-03-29|1430
1535|Moritz|Trocker|ITA|2000-04-22|1428
1509|Lorenzo|Bocchi|ITA|1997-11-29|1416
1365|Ivan|Ponomarenko|RUS|2000-07-24|1410
1944|Dominik|Langmajer|CZE|1999-08-21|1392
1455|Luigi|Sorrentino|ITA|1998-06-18|1384
1217|Jesse|Timmermans|NED|_|1383
1674|Sergey|Dorozhkin|RUS|1993-06-28|1379
1312|Fitriadi|M Rifqi|INA|1999-01-23|1378
1674|Dane|Dunlap|CAN|1997-08-12|1362
1233|Alberto|Colas Sanchez|ESP|2000-05-19|1352
1595|Joel|Meda|BUR|1995-02-08|1348
1674|David|Norfeldt|SWE|1998-03-20|1300
1886|Alex|Hunt|NZL|1993-12-16|1296
1753|Ching|Lam|HKG|1999-09-03|1294
1753|Tomas|Almeida|POR|1999-04-08|1280
1828|Simon|Beaupain|BEL|1999-05-18|1278
1488|Robertas|Vrzesinski|LTU|1998-03-02|1272
1753|David|Argasinski|POL|2000-08-14|1272
1828|Antoine|Damiens|FRA|1999-03-15|1260
1455|Bogdan|Pavel|ROU|1999-06-11|1250
1921|Lluis|Dolz|ESP|1999-06-03|1246
1595|Yu chang|Wang|TPE|_|1240
1488|Richard|Torres|USA|1998-02-26|1240
1595|Tian jia|Guo|CHN|1996-12-05|1234
1337|Christopher|Morin Kougoucheff|FRA|1997-03-09|1226
1674|Otto|Virtanen|FIN|2001-06-21|1226
1753|Ahmed|Choudhary|PAK|1993-12-17|1216
1753|Arvid|Nordquist|SWE|1998-06-08|1210
1674|Loic|Cloes|BEL|1998-11-13|1204
1886|Ivan|Yatsuk|USA|2000-07-24|1190
1753|Paul|Valsecchi|FRA|1997-08-20|1182
1217|Alexander|Lebedev|USA|1997-03-29|1180
1886|Jose|Von Hafe Perez|POR|1998-10-11|1158
1455|Nicolas|Bianchi|ARG|1996-11-10|1146
1091|Joao Lucas|Reis Da Silva|BRA|2000-03-26|1143
1455|Julien|Eon|FRA|1995-03-01|1142
1595|Constantin|Frantzen|GER|1998-03-16|1130
1331|Ibuki|Furuta|JPN|1996-04-25|1112
1595|Mike|Loccisano|GER|2000-06-18|1106
1828|Maxim|Landa|DEN|1996-05-22|1092
1753|Yuga|Tashiro|JPN|1997-05-11|1092
1886|Sandro|Kopp|AUT|2000-05-26|1086
1674|Henri|Squire|GER|2000-09-27|1085
1428|Alexandre|Castanho Ribeiro|POR|1998-12-30|1062
1455|Stijn|Slump|NED|1999-01-21|1058
1488|Siphosothando|Montsi|RSA|1999-11-09|1054
1595|Christophe|Nickels|LUX|1990-09-01|1046
1319|Filip Cristian|Jianu|ROU|2001-09-18|1046
1481|Arklon|Huertas Del Pino Cordova|PER|1994-07-16|1044
1455|Fabio|Costa|BRA|1993-02-06|1044
1509|Francisco|Comesana|ARG|2000-10-06|1038
1828|Dmitry|Myagkov|RUS|1999-02-10|1038
1231|Nicolas|Acevedo|CHI|1999-09-25|1036
1828|Bastien|Kolly|SUI|1998-05-04|1020
1446|Mert|Alkaya|TUR|2000-06-14|998
1753|Jan|Galka|POL|1999-09-24|982
1595|Phuong Van|Nguyen|VIE|2001-02-27|972
1674|Alberto|Berbegal Moreno|ESP|1994-05-04|960
1319|Aaron|Schmid|SUI|2000-09-17|960
1753|Faisal|Qamar|IND|1999-07-27|948
1319|Alexey|Zakharov|RUS|2000-04-21|948
1674|Marcell|Bartakovics|HUN|1997-10-19|946
1828|Shaheed|Alam|SGP|1998-07-09|942
1886|Bruno|Britez|PAR|1998-05-23|936
1488|Alexey|Nesterov|RUS|1998-01-22|936
1306|Carlos|De La Pena|MEX|_|934
1674|Nenad|Vladusic|AUT|_|930
1326|Daniel|Michalski|POL|2000-01-11|924
1753|Mohamed|Aboulkassem|EGY|1998-01-26|920
1455|Dusan|Rajic|SRB|1999-04-27|916
1674|Jayson|Amos|USA|1994-12-06|910
1753|Carlo|Donato|ITA|1999-04-03|882
1509|Michal|Mikula|POL|2000-03-04|882
1455|Mario|Mansilla Diez|ESP|2002-05-12|876
1455|Pasquale|De Giorgio|ITA|1999-04-27|866
1595|David|Mrazek|CZE|1992-09-14|862
1428|Dominik|Barton|CZE|1998-04-05|856
1674|Marton|Szappanos|HUN|1998-12-03|846
1753|Maciej|Jablonski|POL|1990-12-14|836
1828|Martins|Rocens|LAT|2000-04-09|834
1455|Marko|Miladinovic|SRB|2000-12-07|830
1828|Aidan|Mchugh|GBR|2000-07-09|830
1753|Gabriel Ciro|Da Silva|BRA|1999-08-04|828
1753|Miguel|Diaz|USA|1995-08-26|828
1674|Alessandro|Ragazzi|ITA|1996-12-24|816
1333|Adrian|Exposito|ESP|1996-06-30|808
1595|Mathieu|Scaglia|FRA|1998-11-23|800
1595|Sergi|Fontcuberta|ESP|1997-03-13|796
1595|Jose Maria|Martin De Oliva Carr|ESP|1996-11-16|792
1312|Juan|Martin|ARG|1998-03-18|792
1595|Jack|Davis|CAN|1999-06-24|788
1753|Guido|Marson|ITA|1999-07-06|782
1674|Paolo|Dagnino|ITA|1997-10-27|782
1455|Muhammad|Abid|PAK|1994-06-03|780
1753|Facundo|Diaz Acosta|ARG|2000-12-15|774
1753|Niklas|Guttau|GER|2000-01-03|774
1455|Oleg|Besednikov|RUS|1999-01-20|768
1753|Matheus|Pucinelli De Almeida|BRA|2001-04-01|762
1753|Iznaur|Akhmaev|RUS|1993-03-26|762
1674|Loic|Ratsaratany|FRA|1999-05-31|762
1595|Christian|Sigsgaard|DEN|1997-03-14|754
1312|Mark|Chigaazira|ZIM|1998-04-29|750
1674|Gabriel|Diaz Freire|ESP|1997-10-24|748
1595|Daniel|Grunberger|BEL|1996-09-02|744
1753|Muzammil|Murtaza|PAK|1999-11-12|732
1674|David|Pata|ROU|1998-02-16|726
1753|Antonio|Pruner Neto|BRA|1999-06-17|720
1595|Seppe|Cuypers|BEL|1998-06-24|718
1674|Kaloyan|Dimitrov|BUL|1999-10-07|714
1674|Hugo|Pierre|FRA|1996-03-13|710
1595|Joshua|Howard-Tripp|RSA|1999-06-24|692
1674|Yasitha|De Silva|SRI|1995-07-03|690
1753|Enrique|Luque Rico|ESP|2000-07-05|678
1595|Shawn H.|Hadavi|USA|1995-10-24|674
1753|Rimpei|Kawakami|JPN|2000-08-29|674
1674|Manuel|Bellutti|AUT|1991-12-23|672
1455|Paul|Jubb|GBR|1999-10-31|672
1595|Yair|Sarouk|ISR|2001-08-15|670
1595|Adam|Moundir|SUI|1995-04-26|652
1428|William|Grant|USA|2001-02-13|648
1753|Osmel|Rivera Granja|CUB|1998-06-16|624
1753|Alexandros|Skorilas|GRE|2000-03-16|624
1674|Sergei|Pogosian|RUS|1998-07-12|622
1674|Thiago Agustin|Tirante|ARG|2001-04-10|614
1438|Igor|Gimenez|BRA|2000-02-20|612
1595|Ted|Bachev|BUL|1996-10-08|612
1674|Igor|Sao Thiago|BRA|1998-04-29|608
1595|Leo|Bresson|FRA|1996-11-06|600
1595|Florent|Bax|FRA|1999-06-16|574
1674|Andrea|Trapani|ITA|1999-01-16|572
1595|Mcclain|Kessler|USA|1996-07-18|570
1674|Niccolo|Catini|ITA|1997-12-09|558
1674|Siva Deep|Kosaraju|IND|1999-01-15|522
1595|Louis|Clark|AUS|1999-05-28|520
1674|Lucas|Krainer|AUT|2000-10-12|518
1674|Jaycer|Lyeons|USA|2000-11-16|518
1438|Julien|De Cuyper|FRA|1999-05-18|516
1674|Lleyton|Cronje|RSA|2000-09-22|510
1674|Martin|Fekiac|SVK|1999-06-15|510
1595|Roberts|Grinvalds|LAT|1999-05-10|506
1595|Euan|Mcintosh|GBR|1995-05-08|502
1595|Jie-Ming|Pai|TPE|2000-10-30|484
1481|Khololwam|Montsi|RSA|2002-11-20|474
1595|Ammar|Alhogbani|USA|1998-12-15|472
1674|Teeradon|Tortrakul|THA|1996-01-29|468
1674|Wojciech|Marek|POL|2001-05-27|468
1595|Guillaume|Laurent|FRA|1995-07-21|456
1595|Rishabh|Sharda|IND|2000-01-09|452
1595|Zlatan|Palazov|BUL|1999-05-11|452
1424|Anton|Matusevich|GBR|2001-05-30|438
1595|Jia-Hong|Shen|TPE|1995-02-26|430
1674|Karlo|Kranic|CRO|1999-04-23|414
1595|Jesse|Flores|CAN|1995-03-31|412
1595|Tiran|Sanghera|GBR|1998-12-28|362
1595|Ezequiel|Cerrini|USA|1996-05-11|362
1595|Santiago|Bramajo|ARG|2000-11-07|354
1595|Arturo|Dell'Eva|ITA|1997-06-16|325
1595|Francisco|Bastias|ARG|1999-11-15|312
1595|Jacob|Bullard|USA|2001-02-21|312
1595|Jose Antonio|Arcos Del Valle|ESP|2001-07-26|312
1595|Tad|Maclean|GBR|2000-08-18|312
1595|Emmett|Ward|USA|1995-05-04|258
1595|Denis|Semenikhin|USA|1992-02-20|258
1595|Philip|Aplienz|AUT|1997-11-17|258
1595|Juan Felipe|Castellanos|COL|2000-01-16|258
